,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
21878,112,T,You got to remember that this means  x,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21879,112,T,Ive got the x2,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21880,112,T,Ive got one x there and another x there for two over there,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21882,114,T,Table method I think is a great way of organizing to multiply those,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21884,116,T,Whats step three of the process,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21886,118,T,Solve for x,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21887,118,T,How do we solve for x in this case,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21888,118,T,Joel what are we going to do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21890,120,T,You got a different idea,2,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21891,120,T,What are you thinking,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21893,122,T,I could do that and what would I end up with over here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21895,124,T,Equals zero,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21897,126,T,Yes and then we can use the zero product property if we can factor whats left over here,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21898,126,T,What would be left over here is an x2 combining these,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21900,128,T,Combining those,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21902,130,T,Are there factors of negative 14 that add up to 7,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21904,132,T,We can factor them,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21905,132,T,Were going to use that strategy simply because we have quadratic linear and constants all in this,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21906,132,T,Now if I didnt have these linear one,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21907,133,T,Id put that one over there and then take the square root of both sides,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21908,133,T,In this particular case since I have that linear term and the quadratic term I have to go through that process of factoring use the zero product property,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21909,133,T,My x values are,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21911,134,T,Negative two and seven,3,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21912,134,T,Youve got those,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21913,134,T,Whats the last step Brittany,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21915,136,T,We did solve for x,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21917,138,T,We got that,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21918,138,T,What comes right after that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21920,140,T,Yes were going to check our answer,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21921,140,T,We have two answers to plug back in so you want to be careful about how you do go through that process,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21922,140,T,Lo and behold one of them doesnt come out true,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21923,140,T,This is that example of an extraneous solution,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21925,142,T,Yes its a headache,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21926,142,T,We did all of our math correct but because we started doing things like squaring both sides it morphed into something that is not going to really solve the original equation,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21927,142,T,Yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21929,144,T,Not that Ive seen so far but I think the answer would be yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21930,145,T,In your toolkit go ahead and have that toolkit open in front of you we have this little note right here now about extraneous solutions,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21931,145,T,Step four lets write a note,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21932,145,T,You dont necessarily have to write everything you see here but you do need to write something that explains this whole idea of extraneous solutions,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21933,145,T,I will  the song,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21934,145,T,The next example were going to go through is where we actually have two radicals,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21935,145,T,How are we going to work with more than one radical,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21936,145,T,We have this equation that were starting with,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21937,145,T,What do you guys think that were going to do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21938,145,T,Talk with your partner,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21939,145,T,What do you think our first step is for solving this kind of problem,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21940,145,T,Even though we have two radicals and we have something thats outside of a radical were squaring both sides,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21941,145,T,Notice that we arent selective about what were squaring,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21942,145,T,Its everything on the left and everything on the right gets squared,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21943,145,T,What does it look like once we finish that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21944,145,T,Thankfully this side looks a whole lot less complex,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21946,146,T,Then I have to do that whole distribution,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21947,146,T,When I multiply this lets look at it,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21948,146,T,Weve got  x,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21949,146,T,When we look at that and I multiply these two things together Im just left with the x2,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21950,146,T,Theres that,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21951,146,T,When I multiply those two together and I multiply those two together I get two of those guys,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21952,146,T,Thats where we see that we have 2 of the x2 under the,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21953,146,T,Then my last one to do is multiply 1x1,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21954,146,T,We have that plus one there,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21955,146,T,You havent seen problems like this before,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21956,146,T,We just have to think through that process,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21957,146,T,Now what do you think were going to need to do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21959,148,T,Were going to do that simplifying thing,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21960,148,T,Where do we have some like terms,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21961,148,T,Theres a plus two and a three over here,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21963,150,T,There is an x and an x over here,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21965,152,T,We got this guy here too with the numbers,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21966,152,T,What do you think our strategy is here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21967,152,T,Where are we going to put everything Tobias,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21969,154,T,What happens then if I subtract two and one,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21970,154,T,What happens over here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21972,156,T,Yes so thatll go away,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21973,156,T,We are simplifying its getting more simple as we go,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21975,158,T,Ive got a negative two x,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21976,158,T,Then,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21978,160,T,Divide by two that gets rid of that,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21980,162,T,In other words what Tobias was saying is were going to isolate the radical,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21981,162,T,Were basically going back to step one isolate the radical whats it going to take to do that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21982,162,T,We want to get this guy by itself,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21983,162,T,Thats all were going to do,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21984,162,T,A lot of steps to that,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21985,162,T,You got to keep track,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21986,162,T,You got to be careful when you draw your radical symbols that youre not making it look like the plus one is included or the plus two is not included,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21987,162,T,You got to be really careful when you write them,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21988,162,T,As we walk through that process we eventually get to the point that we have isolated the radical,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21989,162,T,Brittany after we isolate the radical what do we do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21991,166,T,Okay,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21992,166,T,We square both sides and were left with x2x2,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21993,166,T,Oh my goodness,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21994,166,T,Were back at this simplifying step,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21995,166,T,Weve got a quadratic we got a linear term weve got a constant,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21996,166,T,What are we going to do,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21998,168,T,Yes were going to see if we can factor so that means everythings going to go on one side,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
21999,168,T,Do I want to subtract all of this or subtract that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22001,170,T,Why would I prefer to move these over here instead of moving that over here,6,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22003,172,T,Yes so we can have a positive one with the x2,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22004,172,T,That is the next step,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22005,172,T,Are there factors of negative two that add up to negative one,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22007,174,T,They would be,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22009,176,T,We can factor,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22010,176,T,We can come up with our answers using the zero product property,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22011,176,T,Then its time to check,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22012,176,T,Lo and behold one of them works one of them doesnt work,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22013,176,T,Weve got this extraneous solution thing going on here,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22014,176,T,We cant use the x value of two,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22015,176,T,We just have one answer,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22016,176,T,Were going to practice,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22017,176,T,Before I do that,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22018,176,T,In these cases if we have calculators which were not going to have the calculators on the test,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22022,178,T,Its right,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22023,178,T,That last one when we solved it even though there were a lot of steps to it there wasnt anything we couldnt do,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22025,180,T,No I dont think so,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22026,180,T,My guess is more it would be like a level two multiple choice,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22027,180,T,Match the equation with the graph or match the graph with the equation kind of thing,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22028,180,T,Describe the translations from the parent function kind of thing,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22030,182,T,You mean have to graph things,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22031,182,T,I dont know at this point,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22032,182,T,Actually I havent seen the test,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22033,182,T,Im not making the test this time,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22035,184,T,I dont know well look for patterns and see,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22037,186,T,Yes with our sample set,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22038,186,T,Pretty small,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22039,186,T,In these types of equations if you graph one side of the equal sign and then graph the other so theyve put them in y one and y two we can use the second calc intersect option on the calculator to come up with our answer,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22040,186,T,Notice how it only came up with x1,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22041,186,T,What did we come up with over here,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22042,186,T,Whats the one answer that works,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22044,188,T,Where we plugged in the negative one,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22045,188,T,Thats the one that worked,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22047,190,T,Yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22048,190,T,Thats okay,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22050,192,T,Yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22052,194,T,Mrhow do you say his name,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22053,196,T,There we go,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22054,198,T,Heres some practice problems that have two radicals in them,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22055,198,T,Brittany whats going to be our first step,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22057,200,T,We cant if theres two of them,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22059,202,T,Yes were going to square both sides,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22061,204,T,Well yes youd probably raised it to the sixth power,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22062,204,T,You dont want to do that when,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22064,206,T,Yes,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22065,206,T,This is what youre writing on your paper,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22066,206,T,These are problems five six and seven,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22067,207,T,Ill have the answers on my screen when youre ready to check,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22068,207,T,Which one do you want to move,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22069,208,T,How do I factor that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22070,209,T,Joel explain to her how to factor that,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22071,209,T,You got all of those,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22073,211,T,Have you checked your answers yet,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22076,213,T,Whats our first step,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22077,214,T,Think about it this way if I have negative two x minus two x what would I have,5,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22079,216,T,Yes so I have negative four times the square root,4,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22080,217,T,Then Im dividing by negative four which is quite right,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22081,217,T,We got to everything,0,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
22082,217,T,Is that what you got,1,nan,TalkBack.Year1.Saunders.Spring.022020.xlsx
